id,defects
151895,0.10699836057660499
151896,0.19348122456082256
151897,0.20052398140837382
151898,0.13123361089286867
151899,0.20508001957959318
151900,0.09947731690722603
151901,0.08787026488500597
151902,0.16906428916328275
151903,0.2580539050082148
151904,0.20991623100224854
151905,0.16216853739196233
151906,0.4524994792429379
151907,0.14594980507568428
151908,0.14269355858419489
151909,0.06869069796938652
151910,0.2165755229799483
151911,0.0758348390847177
151912,0.5574925134634894
151913,0.7120320544689057
151914,0.12531028456595847
151915,0.11370197383032066
151916,0.17423059121757362
151917,0.0692075528367339
151918,0.12505743783898593
151919,0.14599506425214645
151920,0.19308537463239764
151921,0.1941335643114592
151922,0.43260792278206933
151923,0.4756487903494699
151924,0.6466545303320597
151925,0.40519638650940404
151926,0.08148159630149641
151927,0.08413927441190934
151928,0.16240594335208328
151929,0.08857363028347136
151930,0.10023075820390015
151931,0.23461383980335218
151932,0.16071815230795303
151933,0.07517486210531792
151934,0.3140280399487899
151935,0.24749075239103843
151936,0.10232862618400286
151937,0.17442858357421412
151938,0.24246554789578242
151939,0.6578550860138411
151940,0.07212686177722269
151941,0.1885765625140497
151942,0.6606631484495485
151943,0.37526727273701327
151944,0.08305434474193069
151945,0.06754790749205217
151946,0.20194223436198094
151947,0.08606337500451791
151948,0.15395472592831752
151949,0.08627989005052843
151950,0.24537927344801713
151951,0.10043375657994746
151952,0.3339553322825377
151953,0.1819645670010416
151954,0.19926721765648595
151955,0.4265149416807733
151956,0.0829311307336725
151957,0.23743818056483565
151958,0.6071776815097459
151959,0.238578665171962
151960,0.2566373348978371
151961,0.07377674375023152
151962,0.13996444355388477
151963,0.16519613388917695
151964,0.25706786076153004
151965,0.8047146673054838
151966,0.1005054865863265
151967,0.31056200474959295
151968,0.08111053670964274
151969,0.13328409999267754
151970,0.15592739630716082
151971,0.1747914592061644
151972,0.3828655471262122
151973,0.18255248802256782
151974,0.15857823470994384
151975,0.1880725941179011
151976,0.2590641192492143
151977,0.19592158811887625
151978,0.44215315685715906
151979,0.16078727339535517
151980,0.08626980542891143
151981,0.20676998489824291
151982,0.14900173574809197
151983,0.3433421566331037
151984,0.13919205606016857
151985,0.11144459058138022
151986,0.19195253343802876
151987,0.3327676624828307
151988,0.12154640539135796
151989,0.5758302248478363
151990,0.1489249216904378
151991,0.1080239158231193
151992,0.16685781747141293
151993,0.07769386611860561
151994,0.18903521803547788
151995,0.24996503768080092
151996,0.1452950036877272
151997,0.5687322488666141
151998,0.6036190474171501
151999,0.8148406344660518
152000,0.13001626814494086
152001,0.29089108343987236
152002,0.3493513905919253
152003,0.14369593603785027
152004,0.2955355896268039
152005,0.1211115256362042
152006,0.27061497485403074
152007,0.2479526939752914
152008,0.8535611076541754
152009,0.21067039777211827
152010,0.8208878006034956
152011,0.23294311190771222
152012,0.06667253536114259
152013,0.7202686208299814
152014,0.5539032417036023
152015,0.17804854142922838
152016,0.1977433334656595
152017,0.743813484524012
152018,0.20339870178776906
152019,0.32700583837350305
152020,0.134202294150426
152021,0.1705206723225362
152022,0.10410680269971427
152023,0.33392023482553135
152024,0.10069812894391195
152025,0.12461952032719169
152026,0.1337362296461526
152027,0.2521477588244341
152028,0.6277086521496619
152029,0.2716023978728438
152030,0.14734875917167797
152031,0.7261644096983882
152032,0.5603024782686149
152033,0.09526027233700926
152034,0.4916511873250513
152035,0.3162512611583146
152036,0.07754697147335952
152037,0.08984736620141204
152038,0.39229881918694187
152039,0.08429106049295942
152040,0.07665809509622422
152041,0.12529509381657472
152042,0.12564632996707475
152043,0.09795310841617236
152044,0.2280764220401753
152045,0.22994998180222467
152046,0.4723496677499648
152047,0.2869002770039666
152048,0.1346543009337553
152049,0.7286286948618691
152050,0.07831429104039274
152051,0.09564868177125042
152052,0.21592164246737336
152053,0.2428819740542405
152054,0.19586441843585353
152055,0.7143338792601603
152056,0.07951618695193532
152057,0.22111902225335764
152058,0.2082517537029925
152059,0.48182901976164766
152060,0.1131084528989424
152061,0.07114361002886774
152062,0.20801801039074477
152063,0.3963899874483235
152064,0.776502820014864
152065,0.2006738263032087
152066,0.1388149544321669
152067,0.1310837405614933
152068,0.2228274402382779
152069,0.29239212162738
152070,0.1421697955304757
152071,0.20270402943185797
152072,0.11124833166515183
152073,0.4311439679463652
152074,0.07828575054492146
152075,0.29599876530087554
152076,0.45947588524779887
152077,0.6707972826996818
152078,0.20807164169580591
152079,0.10031161209435002
152080,0.338952215089339
152081,0.24576128810620668
152082,0.07637321648904753
152083,0.4662466210637766
152084,0.5242370654364603
152085,0.20661756235943915
152086,0.34693052784904427
152087,0.08186306068207981
152088,0.1652520097773265
152089,0.19036528384466797
152090,0.0766254698598315
152091,0.18395257369827417
152092,0.2914623560676773
152093,0.12527158311420336
152094,0.10077251535406667
152095,0.259566851274111
152096,0.2128488025992226
152097,0.1940119048910317
152098,0.12406116708711074
152099,0.37858799977252977
152100,0.11774003811996372
152101,0.6676995112841129
152102,0.18869837854004232
152103,0.348530140864534
152104,0.08039780415449906
152105,0.3490969124696468
152106,0.07240584683325905
152107,0.18218695976084964
152108,0.06990724750230162
152109,0.7799788575564067
152110,0.4268713372474129
152111,0.1804385484370556
152112,0.15841735772935905
152113,0.19828667863203048
152114,0.21163418262282796
152115,0.2201394897954692
152116,0.6294462722430116
152117,0.07157341543898775
152118,0.22493917617930942
152119,0.7194420460968475
152120,0.16338670751265544
152121,0.0851371229208024
152122,0.524580909420435
152123,0.68967131169961
152124,0.2489728657957228
152125,0.06811828408649098
152126,0.23743616783658908
152127,0.44054791712404295
152128,0.41645692107493354
152129,0.09656443867098152
152130,0.691258441346919
152131,0.7515812723369173
152132,0.13808507976754242
152133,0.30945393418343214
152134,0.12525019912826282
152135,0.12240998724506136
152136,0.11699714373999015
152137,0.09651335807378003
152138,0.37183891393463214
152139,0.26979029092691154
152140,0.18555682765183992
152141,0.5047524624122006
152142,0.7623482165634875
152143,0.18099648466063625
152144,0.08120260811963433
152145,0.0655086943467237
152146,0.33955599265843284
152147,0.20827505534692559
152148,0.27556944661043087
152149,0.3582232076519571
152150,0.24993708747517818
152151,0.2837179933270057
152152,0.12439022861882955
152153,0.08178995745070573
152154,0.07997772730481521
152155,0.4094094214960615
152156,0.17180240912761677
152157,0.20723613889265655
152158,0.3343808304590771
152159,0.11765699776285594
152160,0.7000211132884995
152161,0.21282675194328343
152162,0.20586979650955478
152163,0.07806579923893413
152164,0.20716678950125783
152165,0.8215094807773998
152166,0.08999096475055422
152167,0.19528487686822354
152168,0.44990236964006136
152169,0.2766427407555511
152170,0.4767264341483619
152171,0.11255326961449794
152172,0.1708202140657316
152173,0.06824496166322416
152174,0.06940615853235742
152175,0.11585098950770839
152176,0.45955134917369794
152177,0.8324233574562518
152178,0.0882363112250876
152179,0.07122381511712236
152180,0.19302708600749896
152181,0.0650190642542702
152182,0.33486937314026605
152183,0.12838130973227044
152184,0.2138683067150578
152185,0.1790186257342957
152186,0.26749782828160257
152187,0.24540130281051412
152188,0.14283755317853636
152189,0.6220414843546428
152190,0.12320039550627843
152191,0.4239832798122258
152192,0.7970307446985554
152193,0.1561738176418159
152194,0.09101045347768368
152195,0.20203174572849858
152196,0.16792975798086412
152197,0.22848731086444451
152198,0.43183185092880727
152199,0.4060417638319888
152200,0.16967244901301493
152201,0.31290206238264595
152202,0.15904250409019416
152203,0.7268268198515103
152204,0.7194550596717523
152205,0.16195330998503413
152206,0.6189026204476437
152207,0.07475390784419605
152208,0.15580042800607352
152209,0.6722691649909549
152210,0.595136926627895
152211,0.1376825723342729
152212,0.3162833711267336
152213,0.6646711648315612
152214,0.18450629919800812
152215,0.29136516763266357
152216,0.324106927998991
152217,0.671970289841238
152218,0.1465056213203882
152219,0.164652129647573
152220,0.1509261009631548
152221,0.19272651790062909
152222,0.11955913560587993
152223,0.28843627553288265
152224,0.09764275642333645
152225,0.10434622677566945
152226,0.126870540184412
152227,0.1492170821615992
152228,0.13573823711491614
152229,0.12301439763726416
152230,0.4036720415923557
152231,0.06908590557397877
152232,0.27912976841706816
152233,0.1302527990722011
152234,0.24921209144169726
152235,0.11259682022074187
152236,0.14162151589154692
152237,0.3353548363366073
152238,0.11353068625021029
152239,0.07410772171468047
152240,0.6449520133668719
152241,0.5483798233079586
152242,0.46037777732854335
152243,0.20844787617457677
152244,0.12313253946978285
152245,0.1493897839308592
152246,0.0768051029505232
152247,0.1517160522794575
152248,0.19206408664421123
152249,0.17832296661529967
152250,0.07207324770730965
152251,0.0901250888250622
152252,0.24388701979009286
152253,0.1526302548697121
152254,0.13674182039599053
152255,0.21105416695214918
152256,0.8161022497128528
152257,0.22430397474932823
152258,0.7972693774789449
152259,0.12792671103207168
152260,0.15514964378759555
152261,0.34611884475514526
152262,0.14047973882604892
152263,0.41975609694706295
152264,0.09339622505048846
152265,0.07484492636568241
152266,0.3126844907988537
152267,0.10839458526408066
152268,0.7019108938630719
152269,0.5549121072563389
152270,0.30031754934523264
152271,0.2832111354137104
152272,0.5848440965622677
152273,0.1173782752699881
152274,0.3064115539191265
152275,0.3776984000696284
152276,0.4983719428162151
152277,0.16476759999144108
152278,0.23943277618433156
152279,0.6288126733800847
152280,0.7970635409614616
152281,0.08512742124728222
152282,0.26416260810556236
152283,0.585179645914453
152284,0.16455336320190925
152285,0.14954468408050453
152286,0.06751094850777344
152287,0.09734621190639708
152288,0.34276742434217217
152289,0.13642675613950836
152290,0.5316724144954814
152291,0.45371866098640695
152292,0.13040710756507395
152293,0.2816213326521623
152294,0.2672482975647199
152295,0.12711060442680522
152296,0.15505467108047935
152297,0.20584264755770085
152298,0.0737332200823217
152299,0.4146024339414266
152300,0.12983243749607962
152301,0.08277849802407997
152302,0.23035331493528585
152303,0.09290587133288357
152304,0.0770277558652317
152305,0.41895055397031034
152306,0.165229113775401
152307,0.08239831796455648
152308,0.07659619503109671
152309,0.20712227313569037
152310,0.13929205311479426
152311,0.28797262416262454
152312,0.1899905400622592
152313,0.18532165164879516
152314,0.1304193341819997
152315,0.07611388695321455
152316,0.7225494826560523
152317,0.1070557302960673
152318,0.12243298449851081
152319,0.06632244908125488
152320,0.13233290761210859
152321,0.1761330344370976
152322,0.10292183896843582
152323,0.33036056468800556
152324,0.5836358982818852
152325,0.787170842969314
152326,0.45672466217631646
152327,0.07405557127903308
152328,0.13108407891633597
152329,0.0795403638889831
152330,0.20611121504596835
152331,0.32681634138387744
152332,0.06709413227851754
152333,0.7928496882467374
152334,0.16817964738770852
152335,0.14617425474210385
152336,0.12724367811529663
152337,0.12954740429220904
152338,0.07692974999495507
152339,0.3333143891365302
152340,0.2080133061563106
152341,0.1504874893635946
152342,0.08626267973343069
152343,0.11884133724532228
152344,0.16312382148598537
152345,0.1950130298688331
152346,0.23692188477153642
152347,0.700977653290246
152348,0.1258911896407972
152349,0.12596521260990437
152350,0.495137440595834
152351,0.5942035739123819
152352,0.16123970843843283
152353,0.12699210333117789
152354,0.3339781789282098
152355,0.15161651497980458
152356,0.7466805841222245
152357,0.14020930418305258
152358,0.08160107399477287
152359,0.13257416628991736
152360,0.835573544593727
152361,0.20253779394749735
152362,0.1726846902855921
152363,0.16281196422312508
152364,0.08727593888620076
152365,0.19466469079366602
152366,0.205347003147319
152367,0.5156127256773453
152368,0.49204777329199006
152369,0.1642941065238115
152370,0.20411130672118388
152371,0.49658933390625726
152372,0.17374244700768174
152373,0.4026127377409831
152374,0.0939227538691069
152375,0.1258225430465672
152376,0.17704579204542487
152377,0.12655158572593567
152378,0.12347738865044784
152379,0.08565692078125176
152380,0.34249743003851735
152381,0.11440492164565812
152382,0.17088208061442384
152383,0.3842608483057126
152384,0.21922575751279877
152385,0.3437524493334215
152386,0.0795273364146399
152387,0.0873853873581681
152388,0.16420962971268294
152389,0.11283699401476038
152390,0.15181636452052388
152391,0.22771496420734405
152392,0.715815490783274
152393,0.6659860913080871
152394,0.5305033857271049
152395,0.16697431440553137
152396,0.13948347943145056
152397,0.8298777105087186
152398,0.28421066681940216
152399,0.07390628182779109
152400,0.1381153507179881
152401,0.08575406949290434
152402,0.08966766600546835
152403,0.17247807244848504
152404,0.18505442841238137
152405,0.513728126286579
152406,0.08719094471569218
152407,0.07022285668152688
152408,0.0778791174233048
152409,0.19704312619174313
152410,0.2698675536610247
152411,0.08879286675589293
152412,0.1786246232583091
152413,0.21709206810811474
152414,0.12276688906513687
152415,0.07798079922048924
152416,0.7358299357343583
152417,0.16169327350750062
152418,0.15040839114499485
152419,0.13025247679383778
